0.000,-1.000,367.723,362.738,58.585,38.593,0.995,-1.000,-1.000,-1.000
0.000,-1.000,537.146,370.296,29.836,24.618,0.994,-1.000,-1.000,-1.000
0.000,-1.000,449.622,372.330,18.708,12.792,0.984,-1.000,-1.000,-1.000
1.000,-1.000,351.194,364.705,66.046,42.418,0.990,-1.000,-1.000,-1.000
1.000,-1.000,537.404,373.423,29.427,25.597,0.985,-1.000,-1.000,-1.000
1.000,-1.000,448.016,374.538,18.715,13.663,0.970,-1.000,-1.000,-1.000
2.000,-1.000,331.914,362.874,72.999,49.126,0.996,-1.000,-1.000,-1.000
2.000,-1.000,537.339,374.110,29.645,25.686,0.976,-1.000,-1.000,-1.000
2.000,-1.000,445.029,374.313,19.409,15.457,0.965,-1.000,-1.000,-1.000
2.000,-1.000,777.291,306.815,53.266,80.799,0.951,-1.000,-1.000,-1.000
3.000,-1.000,306.346,361.302,82.817,51.358,0.998,-1.000,-1.000,-1.000
3.000,-1.000,536.990,372.903,29.818,26.017,0.980,-1.000,-1.000,-1.000
3.000,-1.000,440.657,371.399,21.639,16.585,0.963,-1.000,-1.000,-1.000
4.000,-1.000,279.621,358.422,94.156,56.958,0.998,-1.000,-1.000,-1.000
4.000,-1.000,535.825,371.732,30.682,26.069,0.991,-1.000,-1.000,-1.000
4.000,-1.000,438.437,369.876,22.101,17.589,0.929,-1.000,-1.000,-1.000
5.000,-1.000,241.975,357.797,109.207,60.235,0.999,-1.000,-1.000,-1.000
5.000,-1.000,535.836,370.894,30.838,26.670,0.988,-1.000,-1.000,-1.000
5.000,-1.000,434.412,368.198,23.365,19.524,0.910,-1.000,-1.000,-1.000
6.000,-1.000,199.156,354.276,126.748,69.872,0.999,-1.000,-1.000,-1.000
6.000,-1.000,534.150,371.539,32.484,25.695,0.991,-1.000,-1.000,-1.000
6.000,-1.000,430.920,369.692,24.580,18.705,0.916,-1.000,-1.000,-1.000
7.000,-1.000,139.569,352.062,150.798,81.828,0.996,-1.000,-1.000,-1.000
7.000,-1.000,535.892,372.785,30.493,26.246,0.983,-1.000,-1.000,-1.000
7.000,-1.000,426.721,372.078,25.708,17.767,0.826,-1.000,-1.000,-1.000
8.000,-1.000,57.363,348.405,197.073,98.143,0.997,-1.000,-1.000,-1.000
8.000,-1.000,535.576,372.598,30.545,26.587,0.983,-1.000,-1.000,-1.000
8.000,-1.000,422.904,370.190,28.561,20.060,0.877,-1.000,-1.000,-1.000
9.000,-1.000,7.141,340.091,183.802,109.919,0.997,-1.000,-1.000,-1.000
9.000,-1.000,535.064,372.564,32.108,26.945,0.986,-1.000,-1.000,-1.000
9.000,-1.000,417.543,371.357,27.986,18.986,0.951,-1.000,-1.000,-1.000
