0.000,-1.000,344.339,364.434,22.279,47.085,0.770,-1.000,-1.000,-1.000
2.000,-1.000,481.174,354.275,26.538,44.846,0.854,-1.000,-1.000,-1.000
3.000,-1.000,478.609,352.186,27.882,45.481,0.841,-1.000,-1.000,-1.000
4.000,-1.000,469.435,350.090,28.619,52.167,0.978,-1.000,-1.000,-1.000
5.000,-1.000,468.466,351.981,26.714,46.677,0.904,-1.000,-1.000,-1.000
6.000,-1.000,457.647,348.602,29.727,67.184,0.900,-1.000,-1.000,-1.000
7.000,-1.000,451.431,346.431,33.476,74.503,0.919,-1.000,-1.000,-1.000
8.000,-1.000,443.151,341.788,32.990,85.790,0.865,-1.000,-1.000,-1.000
9.000,-1.000,436.437,336.862,35.057,77.449,0.863,-1.000,-1.000,-1.000
10.000,-1.000,424.337,330.024,36.141,71.144,0.907,-1.000,-1.000,-1.000
12.000,-1.000,402.896,320.355,41.936,72.556,0.787,-1.000,-1.000,-1.000
13.000,-1.000,395.237,313.779,40.978,83.276,0.933,-1.000,-1.000,-1.000
14.000,-1.000,375.049,300.166,48.419,97.452,0.932,-1.000,-1.000,-1.000
15.000,-1.000,365.867,292.939,48.676,100.570,0.814,-1.000,-1.000,-1.000
16.000,-1.000,342.720,280.725,57.155,110.536,0.760,-1.000,-1.000,-1.000
18.000,-1.000,377.068,384.893,21.136,46.208,0.801,-1.000,-1.000,-1.000
18.000,-1.000,413.273,428.609,36.213,9.194,0.730,-1.000,-1.000,-1.000
19.000,-1.000,375.217,386.232,21.045,43.387,0.836,-1.000,-1.000,-1.000
19.000,-1.000,417.347,429.518,31.161,7.272,0.714,-1.000,-1.000,-1.000
26.000,-1.000,437.993,431.030,62.312,14.139,0.873,-1.000,-1.000,-1.000
27.000,-1.000,445.152,429.752,54.622,14.648,0.942,-1.000,-1.000,-1.000
27.000,-1.000,503.844,442.264,24.604,16.990,0.832,-1.000,-1.000,-1.000
27.000,-1.000,447.195,430.361,58.229,26.321,0.708,-1.000,-1.000,-1.000
28.000,-1.000,453.696,427.337,82.892,31.895,0.963,-1.000,-1.000,-1.000
28.000,-1.000,493.623,430.489,42.361,28.529,0.754,-1.000,-1.000,-1.000
28.000,-1.000,453.473,426.844,47.542,13.507,0.739,-1.000,-1.000,-1.000
28.000,-1.000,99.610,380.210,134.222,59.277,0.736,-1.000,-1.000,-1.000
29.000,-1.000,458.702,424.871,80.413,32.880,0.984,-1.000,-1.000,-1.000
30.000,-1.000,460.265,423.684,82.308,35.367,0.981,-1.000,-1.000,-1.000
31.000,-1.000,460.810,424.123,83.878,35.883,0.965,-1.000,-1.000,-1.000
32.000,-1.000,464.814,425.889,69.258,34.846,0.957,-1.000,-1.000,-1.000
32.000,-1.000,105.145,373.673,154.889,62.099,0.852,-1.000,-1.000,-1.000
33.000,-1.000,467.254,427.089,65.926,32.840,0.960,-1.000,-1.000,-1.000
33.000,-1.000,524.229,437.920,29.253,22.086,0.867,-1.000,-1.000,-1.000
33.000,-1.000,107.542,374.250,163.399,54.674,0.722,-1.000,-1.000,-1.000
34.000,-1.000,462.547,422.954,84.286,37.151,0.921,-1.000,-1.000,-1.000
35.000,-1.000,465.321,424.357,86.388,37.236,0.957,-1.000,-1.000,-1.000
35.000,-1.000,116.659,370.796,134.798,62.863,0.858,-1.000,-1.000,-1.000
35.000,-1.000,189.914,369.304,86.460,31.298,0.858,-1.000,-1.000,-1.000
36.000,-1.000,456.858,422.824,90.682,40.619,0.941,-1.000,-1.000,-1.000
36.000,-1.000,190.945,367.867,109.517,41.155,0.909,-1.000,-1.000,-1.000
36.000,-1.000,123.047,370.045,146.647,61.281,0.859,-1.000,-1.000,-1.000
37.000,-1.000,452.685,422.393,94.613,41.617,0.933,-1.000,-1.000,-1.000
37.000,-1.000,126.499,368.405,162.630,68.715,0.881,-1.000,-1.000,-1.000
37.000,-1.000,174.736,367.875,136.853,44.963,0.739,-1.000,-1.000,-1.000
38.000,-1.000,445.445,424.765,100.491,41.478,0.909,-1.000,-1.000,-1.000
39.000,-1.000,440.180,423.333,100.203,42.793,0.876,-1.000,-1.000,-1.000
39.000,-1.000,92.368,360.965,244.109,71.632,0.789,-1.000,-1.000,-1.000
40.000,-1.000,432.757,422.656,107.447,44.158,0.945,-1.000,-1.000,-1.000
41.000,-1.000,427.745,423.795,113.094,43.303,0.959,-1.000,-1.000,-1.000
42.000,-1.000,413.963,419.397,121.376,47.813,0.961,-1.000,-1.000,-1.000
43.000,-1.000,414.243,419.950,118.551,47.454,0.963,-1.000,-1.000,-1.000
44.000,-1.000,408.267,420.299,120.590,48.755,0.976,-1.000,-1.000,-1.000
44.000,-1.000,179.315,355.207,228.242,74.520,0.760,-1.000,-1.000,-1.000
45.000,-1.000,407.287,420.795,116.802,49.441,0.979,-1.000,-1.000,-1.000
45.000,-1.000,185.120,355.786,241.089,81.783,0.947,-1.000,-1.000,-1.000
46.000,-1.000,412.197,422.377,110.693,54.176,0.988,-1.000,-1.000,-1.000
46.000,-1.000,190.973,354.210,264.136,94.470,0.987,-1.000,-1.000,-1.000
47.000,-1.000,424.331,422.943,97.755,53.642,0.988,-1.000,-1.000,-1.000
47.000,-1.000,190.911,354.120,306.521,108.111,0.883,-1.000,-1.000,-1.000
48.000,-1.000,184.861,353.889,325.155,107.118,0.976,-1.000,-1.000,-1.000
48.000,-1.000,453.116,422.524,70.997,60.426,0.970,-1.000,-1.000,-1.000
49.000,-1.000,204.049,351.324,313.861,99.357,0.986,-1.000,-1.000,-1.000
49.000,-1.000,446.391,425.547,78.478,61.488,0.973,-1.000,-1.000,-1.000
49.000,-1.000,525.629,430.883,56.774,31.000,0.728,-1.000,-1.000,-1.000
50.000,-1.000,186.100,347.174,362.063,107.942,0.899,-1.000,-1.000,-1.000
50.000,-1.000,429.169,421.225,132.330,71.625,0.882,-1.000,-1.000,-1.000
51.000,-1.000,419.562,420.583,138.870,72.831,0.967,-1.000,-1.000,-1.000
51.000,-1.000,215.942,346.924,318.040,108.180,0.904,-1.000,-1.000,-1.000
51.000,-1.000,848.994,416.162,413.155,204.552,0.745,-1.000,-1.000,-1.000
52.000,-1.000,403.461,420.574,186.791,76.098,0.995,-1.000,-1.000,-1.000
52.000,-1.000,195.541,337.462,382.927,129.371,0.985,-1.000,-1.000,-1.000
52.000,-1.000,863.409,410.415,389.722,207.534,0.764,-1.000,-1.000,-1.000
53.000,-1.000,396.632,418.957,208.519,77.607,0.995,-1.000,-1.000,-1.000
53.000,-1.000,215.650,332.034,365.187,134.654,0.994,-1.000,-1.000,-1.000
53.000,-1.000,871.973,412.822,394.609,210.907,0.768,-1.000,-1.000,-1.000
54.000,-1.000,384.868,417.569,239.862,84.545,0.995,-1.000,-1.000,-1.000
54.000,-1.000,224.981,334.417,373.951,128.532,0.994,-1.000,-1.000,-1.000
55.000,-1.000,224.055,332.762,391.026,134.049,0.996,-1.000,-1.000,-1.000
55.000,-1.000,376.687,421.593,248.306,80.855,0.996,-1.000,-1.000,-1.000
55.000,-1.000,690.685,429.479,22.174,30.335,0.820,-1.000,-1.000,-1.000
56.000,-1.000,220.237,328.791,419.263,140.056,0.997,-1.000,-1.000,-1.000
56.000,-1.000,372.124,421.804,265.704,83.415,0.997,-1.000,-1.000,-1.000
57.000,-1.000,220.676,325.846,421.962,144.643,0.998,-1.000,-1.000,-1.000
57.000,-1.000,368.783,422.128,274.459,86.063,0.997,-1.000,-1.000,-1.000
58.000,-1.000,370.445,420.882,253.920,90.326,0.996,-1.000,-1.000,-1.000
58.000,-1.000,221.174,327.429,418.466,146.122,0.990,-1.000,-1.000,-1.000
59.000,-1.000,367.771,420.327,260.996,92.652,0.996,-1.000,-1.000,-1.000
59.000,-1.000,218.565,326.938,429.684,148.184,0.980,-1.000,-1.000,-1.000
60.000,-1.000,365.770,422.095,268.273,91.347,0.996,-1.000,-1.000,-1.000
60.000,-1.000,211.967,330.831,441.777,142.325,0.971,-1.000,-1.000,-1.000
61.000,-1.000,366.442,422.148,263.468,92.257,0.994,-1.000,-1.000,-1.000
61.000,-1.000,215.315,330.412,437.224,140.586,0.986,-1.000,-1.000,-1.000
62.000,-1.000,366.916,422.144,279.570,92.538,0.996,-1.000,-1.000,-1.000
62.000,-1.000,215.587,323.216,433.961,146.690,0.990,-1.000,-1.000,-1.000
63.000,-1.000,369.289,422.833,272.570,91.972,0.996,-1.000,-1.000,-1.000
63.000,-1.000,214.714,326.369,434.722,144.169,0.996,-1.000,-1.000,-1.000
64.000,-1.000,211.413,324.068,437.834,144.196,0.996,-1.000,-1.000,-1.000
64.000,-1.000,373.801,422.346,259.817,92.736,0.996,-1.000,-1.000,-1.000
64.000,-1.000,910.195,384.741,365.276,271.175,0.720,-1.000,-1.000,-1.000
65.000,-1.000,215.295,324.338,434.136,147.385,0.997,-1.000,-1.000,-1.000
65.000,-1.000,380.816,422.245,248.576,93.900,0.994,-1.000,-1.000,-1.000
66.000,-1.000,215.628,324.183,433.233,149.014,0.998,-1.000,-1.000,-1.000
66.000,-1.000,378.024,423.704,263.704,93.433,0.996,-1.000,-1.000,-1.000
66.000,-1.000,343.141,427.257,148.817,41.173,0.709,-1.000,-1.000,-1.000
67.000,-1.000,216.628,324.665,439.262,151.202,0.998,-1.000,-1.000,-1.000
67.000,-1.000,382.584,422.307,257.781,95.149,0.996,-1.000,-1.000,-1.000
68.000,-1.000,217.107,325.664,440.944,149.662,0.999,-1.000,-1.000,-1.000
68.000,-1.000,387.166,420.842,264.555,96.669,0.997,-1.000,-1.000,-1.000
69.000,-1.000,217.253,322.894,435.071,151.371,0.999,-1.000,-1.000,-1.000
69.000,-1.000,390.597,421.730,264.187,94.853,0.997,-1.000,-1.000,-1.000
70.000,-1.000,215.616,320.737,450.783,153.477,0.998,-1.000,-1.000,-1.000
70.000,-1.000,385.840,419.839,281.500,96.495,0.996,-1.000,-1.000,-1.000
71.000,-1.000,216.796,322.109,440.760,151.897,0.999,-1.000,-1.000,-1.000
71.000,-1.000,394.739,421.324,268.101,95.124,0.997,-1.000,-1.000,-1.000
72.000,-1.000,216.115,322.854,440.901,152.045,0.998,-1.000,-1.000,-1.000
72.000,-1.000,395.791,421.041,282.208,96.044,0.996,-1.000,-1.000,-1.000
73.000,-1.000,215.504,323.432,446.593,151.699,0.998,-1.000,-1.000,-1.000
73.000,-1.000,407.379,420.547,271.729,96.373,0.996,-1.000,-1.000,-1.000
74.000,-1.000,216.472,322.877,447.241,149.750,0.998,-1.000,-1.000,-1.000
74.000,-1.000,400.601,421.357,294.986,93.925,0.997,-1.000,-1.000,-1.000
75.000,-1.000,216.332,322.682,453.321,153.017,0.998,-1.000,-1.000,-1.000
75.000,-1.000,399.735,420.167,298.447,95.433,0.997,-1.000,-1.000,-1.000
76.000,-1.000,213.887,322.570,454.686,151.869,0.998,-1.000,-1.000,-1.000
76.000,-1.000,403.217,421.232,301.831,94.415,0.997,-1.000,-1.000,-1.000
77.000,-1.000,214.970,322.122,456.235,153.065,0.998,-1.000,-1.000,-1.000
77.000,-1.000,402.292,420.199,304.121,95.412,0.997,-1.000,-1.000,-1.000
78.000,-1.000,213.535,322.554,459.628,151.537,0.998,-1.000,-1.000,-1.000
78.000,-1.000,410.271,418.592,298.967,97.493,0.997,-1.000,-1.000,-1.000
79.000,-1.000,216.862,325.124,443.553,149.235,0.998,-1.000,-1.000,-1.000
79.000,-1.000,423.007,419.880,289.647,97.335,0.997,-1.000,-1.000,-1.000
80.000,-1.000,230.586,325.897,439.685,147.213,0.999,-1.000,-1.000,-1.000
80.000,-1.000,415.855,418.535,297.782,96.885,0.997,-1.000,-1.000,-1.000
81.000,-1.000,229.844,325.375,439.805,146.227,0.999,-1.000,-1.000,-1.000
81.000,-1.000,417.616,418.544,297.183,97.560,0.997,-1.000,-1.000,-1.000
82.000,-1.000,228.552,325.661,439.638,146.105,0.999,-1.000,-1.000,-1.000
82.000,-1.000,420.555,419.020,300.492,97.580,0.998,-1.000,-1.000,-1.000
83.000,-1.000,234.385,321.857,445.418,148.710,0.998,-1.000,-1.000,-1.000
83.000,-1.000,421.675,419.612,301.193,97.354,0.998,-1.000,-1.000,-1.000
84.000,-1.000,228.555,325.571,443.144,146.091,0.999,-1.000,-1.000,-1.000
84.000,-1.000,426.676,419.620,300.222,97.336,0.998,-1.000,-1.000,-1.000
85.000,-1.000,217.224,322.964,450.959,147.046,0.998,-1.000,-1.000,-1.000
85.000,-1.000,431.579,419.649,287.809,100.860,0.998,-1.000,-1.000,-1.000
86.000,-1.000,432.286,420.904,293.147,98.220,0.999,-1.000,-1.000,-1.000
86.000,-1.000,236.427,322.122,434.480,146.168,0.998,-1.000,-1.000,-1.000
87.000,-1.000,434.248,420.464,290.148,99.632,0.999,-1.000,-1.000,-1.000
87.000,-1.000,235.032,321.112,436.033,147.653,0.998,-1.000,-1.000,-1.000
88.000,-1.000,437.445,421.149,291.025,98.618,0.998,-1.000,-1.000,-1.000
88.000,-1.000,233.120,321.099,434.116,148.353,0.997,-1.000,-1.000,-1.000
